Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Latitude,Longitude
999000,950,86,3,2,1,2,False,False,True,False,Perdizes,sale,-23.5349057,-46.6830434
8700,1580,180,3,5,3,3,True,False,True,False,Campo Belo,rent,-23.625164,-46.676004
940000,900,102,3,3,1,2,False,False,True,False,Barra Funda,sale,-23.529705,-46.66279
1500,683,65,2,1,0,1,False,False,False,False,Lapa,rent,-23.5190129,-46.6999264
3500,1030,126,3,5,3,2,True,False,True,False,Carrão,rent,-23.551011,-46.543376
1700,445,65,2,2,1,1,False,False,True,False,Pari,rent,0.0,0.0
206500,260,51,2,1,0,1,False,False,False,False,Vila Curuçá,sale,-23.5176403,-46.4289272
1150,415,55,2,2,1,1,True,False,True,False,Butantã,rent,-23.562779,-46.753399
250000,500,60,2,2,1,1,False,False,False,False,Jaçanã,sale,-23.470543,-46.586862
330000,0,48,2,2,1,1,False,False,False,False,Cambuci,sale,-23.561787,-46.628506
350000,0,74,3,1,0,1,False,False,False,False,Jaçanã,sale,-23.4600066,-46.5839382
1900,450,65,2,2,1,1,False,False,True,False,Rio Pequeno,rent,-23.564674,-46.752536
1851,830,62,2,2,1,2,False,False,True,False,Butantã,rent,0.0,0.0
234000,250,54,2,1,0,0,False,False,False,False,Sé,sale,-23.5502239,-46.6378521
1600,900,90,3,2,1,2,True,False,True,False,Tatuapé,rent,-23.529695,-46.558367
2900,0,70,3,2,1,1,False,False,True,False,Sacomã,rent,-23.6196403,-46.6072328
3500,700,39,1,2,1,1,False,False,True,False,Pinheiros,rent,-23.563345,-46.6834583
367000,0,56,2,2,1,1,True,False,True,False,Vila Prudente,sale,-23.583479,-46.588009
2200,435,62,2,2,1,2,True,False,True,False,Cursino,rent,-23.620855,-46.617002
215000,0,60,2,1,0,1,True,False,False,False,Ermelino Matarazzo,sale,-23.5013654,-46.4741325
8500,1533,158,2,2,1,2,False,False,False,False,Vila Madalena,rent,-23.5499502,-46.6901484
16000,2500,211,3,3,2,3,False,False,False,False,Alto de Pinheiros,rent,-23.5613192,-46.7001733
300000,350,55,2,2,1,1,True,False,True,False,Casa Verde,sale,-23.490573,-46.653602
145000,166,50,2,2,1,1,False,False,False,False,Grajaú,sale,-23.756972,-46.683092
2500,650,150,3,1,0,1,True,False,False,False,Bom Retiro,rent,0.0,0.0
1690,515,60,2,2,1,1,True,False,True,False,Saúde,rent,-23.615464,-46.63413
165000,150,48,2,1,0,1,False,False,False,False,Artur Alvim,sale,0.0,0.0
269900,0,49,2,2,1,1,False,False,True,False,Pirituba,sale,-23.483351,-46.727534
2200,650,62,2,2,1,2,False,False,False,False,Vila Formosa,rent,-23.565808,-46.556328
300000,370,54,2,2,1,1,True,True,False,False,Belém,sale,-23.536768,-46.593884
2890,580,58,2,1,0,1,False,False,False,False,Barra Funda,rent,-23.5289137,-46.6645204
466000,750,73,2,2,1,1,True,False,True,False,Pedreira,sale,-23.68727,-46.688981
1800,507,61,2,2,1,1,False,False,True,False,Sacomã,rent,-23.614067,-46.597784
197000,280,49,2,1,0,1,False,False,False,False,São Mateus,sale,-23.6016189,-46.4609289
8500,2500,170,3,4,3,3,True,False,True,False,Brooklin,rent,-23.6123367,-46.6856745
320000,380,53,2,2,1,2,False,False,True,False,Tucuruvi,sale,-23.4844645,-46.5940679
250000,350,45,2,2,1,1,True,True,True,False,Jardim Ângela,sale,-23.597539,-46.541124
159000,0,45,2,1,0,1,False,False,False,False,Guaianazes,sale,-23.554192,-46.4060958
621700,0,91,3,3,1,2,False,False,False,False,Butantã,sale,-23.590947,-46.805219
1900,700,94,3,2,1,1,False,False,True,False,Jaguaré,rent,-23.5438342,-46.7551206
1500,690,86,3,2,1,2,False,False,False,False,Vila Matilde,rent,-23.5379551,-46.5314155
229000,250,45,2,2,1,1,True,False,False,True,Cambuci,sale,-23.561546,-46.628556
1800,0,120,3,1,0,1,True,False,False,False,Jaguaré,rent,-23.5535931,-46.7544165
4500,1150,122,3,2,1,2,False,False,True,False,Campo Grande,rent,-23.6570962,-46.6914488
1630,460,62,3,2,1,0,False,False,True,False,Limão,rent,-23.5053909,-46.6227832
280000,407,52,2,1,0,1,False,False,False,False,Sapopemba,sale,-23.5855595,-46.5335228
6000,1100,43,1,2,1,1,False,False,True,False,Iguatemi,rent,-23.58383,-46.683541
1800,490,52,2,2,1,1,False,False,True,False,Belém,rent,-23.52529,-46.603235
575000,0,78,2,2,1,2,False,False,True,False,Campo Grande,sale,-23.670237,-46.681296
2000,1200,110,3,2,1,2,False,True,True,False,Vila Andrade,rent,-23.6361814,-46.7389724
650000,480,196,4,3,1,1,False,False,False,False,Brás,sale,-23.5411285,-46.6056896
2800,340,35,1,2,1,1,False,True,True,False,Bela Vista,rent,-23.5510254,-46.6553085
375000,708,51,2,1,0,1,False,False,False,False,Cambuci,sale,0.0,0.0
4393,1044,42,1,2,1,2,False,False,False,False,Iguatemi,rent,-23.58383,-46.683541
198000,0,37,1,1,0,0,False,False,False,False,Penha,sale,0.0,0.0
1900,640,75,2,2,1,1,False,False,False,False,Mooca,rent,-23.558283,-46.593358
10000,3204,370,4,6,4,5,True,False,True,False,Santo Amaro,rent,-23.6558,-46.689602
1300,500,60,2,2,1,1,False,False,False,False,Cachoeirinha,rent,-23.477175,-46.659144
220900,0,42,2,1,0,1,False,False,False,False,Ermelino Matarazzo,sale,-23.4899166,-46.4721632
648800,670,80,3,1,0,1,False,True,False,False,Perdizes,sale,-23.5420614,-46.674835
1650000,0,274,3,5,2,3,False,False,False,False,Campo Grande,sale,0.0,0.0
5000,2000,146,3,3,1,1,True,False,False,False,Jardim Paulista,rent,-23.562787,-46.662886
1500,950,90,3,2,1,3,False,False,False,False,Mandaqui,rent,-23.472499,-46.630318
3500,700,120,3,2,1,2,False,False,False,False,Ipiranga,rent,-23.5864411,-46.6048081
280000,0,34,1,1,0,1,False,False,False,False,Sé,sale,-23.5538993,-46.6309558
5700,800,145,4,5,2,3,True,True,True,False,Anhanguera,rent,-23.522164,-46.652668
320000,0,50,2,2,1,1,False,False,True,False,Vila Matilde,sale,-23.536716,-46.524251
85000,52,49,2,2,1,1,False,False,False,False,Itaim Paulista,sale,-23.506138,-46.372909
223550,100,47,2,1,0,1,True,False,False,False,Vila Jacuí,sale,-23.5018558,-46.4563858
802800,602,72,2,3,2,1,True,False,True,False,Vila Mariana,sale,-23.604125,-46.638779
184700,0,40,2,2,1,1,False,False,False,False,Brasilândia,sale,-23.472508,-46.674688
479000,570,58,2,2,1,1,False,False,True,False,Bom Retiro,sale,-23.5246065,-46.6473265
800000,1680,106,3,3,1,1,True,False,False,False,Bela Vista,sale,-23.566209,-46.645643
198800,0,55,2,2,1,1,True,False,True,False,Vila Jacuí,sale,-23.50024,-46.449904
450000,580,75,3,2,1,2,False,False,True,False,São Lucas,sale,-23.592848,-46.543936
394000,0,70,3,2,1,1,False,False,False,False,Mandaqui,sale,-23.4662114,-46.6378621
2700,918,100,3,2,1,1,False,False,False,False,Pinheiros,rent,0.0,0.0
3500,1300,86,3,2,1,1,True,False,False,False,Vila Olimpia,rent,-23.596051,-46.677386
3500,1100,134,3,3,1,2,False,False,False,False,Vila Curuçá,rent,-23.548141,-46.63107
397000,582,69,2,2,1,2,True,False,True,False,Vila Andrade,sale,-23.626583,-46.742247
750000,2000,55,2,2,1,2,False,False,True,False,Jardim Paulista,sale,-23.5721776,-46.6557318
1380000,1800,145,4,5,4,2,False,False,True,False,Perdizes,sale,-23.533464,-46.68212
1177000,1,106,3,3,1,2,False,False,True,False,Ipiranga,sale,-23.594168,-46.610651
12000,3160,259,2,3,2,3,False,True,False,False,Jardim Paulista,rent,-23.56316185,-46.662147522
2499,540,40,1,2,1,1,True,False,True,False,Bela Vista,rent,-23.553568,-46.6509
1200,0,40,2,2,1,1,False,False,False,False,Freguesia do Ó,rent,-23.505423,-46.698248
7200,1750,158,4,3,2,2,True,False,True,False,Moema,rent,-23.606017,-46.667519
2300,561,46,1,1,0,1,False,False,False,False,Casa Verde,rent,-23.5100678,-46.6522452
2800,800,84,3,1,0,1,False,False,True,False,Moema,rent,-23.6041196,-46.6643008
3500,1100,120,3,2,1,2,True,False,True,False,Carrão,rent,-23.549214,-46.5397515
255000,440,48,2,1,0,1,True,False,False,False,Itaim Paulista,sale,0.0,0.0
117810,0,38,2,2,1,1,False,False,False,False,Guaianazes,sale,-23.563591,-46.403328
255000,0,64,2,2,1,1,False,False,False,False,Ermelino Matarazzo,sale,-23.501059,-46.475491
2500,995,60,2,1,0,1,True,False,False,False,Moema,rent,-23.6064122,-46.6573668
1550,564,78,3,1,0,1,False,False,True,False,Tucuruvi,rent,-23.4766869,-46.6237443
3500,930,98,2,3,2,2,False,True,True,False,Santo Amaro,rent,-23.6465779,-46.7028532
1190,550,65,3,2,1,0,False,False,True,False,São Lucas,rent,-23.604294,-46.518325
729000,0,97,3,2,1,2,True,True,True,False,Vila Guilherme,sale,-23.500909,-46.611702
1400,240,70,2,2,1,1,True,False,False,False,Cambuci,rent,-23.567557,-46.619161
263535,0,66,2,2,1,1,False,False,True,False,Penha,sale,-23.59386,-46.468478
265000,390,60,2,2,1,1,True,False,True,False,Vila Matilde,sale,-23.544236,-46.508196
3500,750,87,3,2,1,2,False,True,True,False,Água Rasa,rent,-23.5601936,-46.5684228
15000,3600,300,4,5,4,4,True,False,True,False,Vila Madalena,rent,-23.556553,-46.693431
350000,350,66,2,2,1,1,False,False,False,False,Campo Grande,sale,-23.69051,-46.678216
410000,400,61,2,2,1,1,False,False,True,False,Carrão,sale,-23.5449746,-46.5457664
2900,780,71,3,2,1,1,False,False,True,False,Barra Funda,rent,-23.5298264,-46.6568902
565000,835,89,3,2,1,2,True,False,True,False,Tucuruvi,sale,-23.482752,-46.613568
1100,210,48,2,2,1,1,True,True,False,False,Vila Curuçá,rent,-23.515212,-46.428439
300000,650,58,3,1,0,1,False,False,True,False,Vila Prudente,sale,-23.6026116,-46.5689064
177000,0,40,2,1,0,1,True,False,False,True,Vila Formosa,sale,-23.58475,-46.548725
1900,850,50,1,1,0,1,False,False,True,False,Consolação,rent,-23.5512897,-46.6538025
11600,1680,139,3,5,3,2,True,False,True,False,Vila Olimpia,rent,-23.594329,-46.688316
373000,0,107,3,2,1,1,False,False,False,False,Vila Formosa,sale,-23.5749201,-46.5297489
2780,595,104,2,4,2,2,True,False,True,False,Vila Andrade,rent,-23.622908,-46.744033
3500,1007,93,3,2,1,2,True,False,True,False,Cursino,rent,-23.625643,-46.622733
852000,1400,100,3,3,2,2,False,False,True,False,Campo Belo,sale,-23.6194287,-46.6651262
3000,500,48,1,2,1,1,False,True,True,False,Itaim Bibi,rent,0.0,0.0
590000,640,82,3,2,1,2,True,False,True,False,Vila Sônia,sale,-23.598648,-46.741628
950000,0,106,3,2,1,2,False,False,False,False,Alto de Pinheiros,sale,-23.539404,-46.713114
1300,0,43,2,2,1,1,False,False,False,False,Artur Alvim,rent,-23.542133,-46.483287
2700,604,38,1,1,0,1,False,True,False,False,Bela Vista,rent,-23.5553219,-46.6527284
631860,0,59,2,1,0,1,True,False,False,True,Casa Verde,sale,-23.521758,-46.665712
194000,210,34,2,2,1,1,True,False,False,False,Freguesia do Ó,sale,-23.50281,-46.685789
2600,811,85,2,2,1,1,True,False,False,False,Ipiranga,rent,-23.601029,-46.611976
300000,260,52,2,1,0,1,False,False,False,False,Vila Prudente,sale,-23.5928528,-46.5818797
560000,410,71,3,2,1,1,False,False,True,False,Belém,sale,-23.5381638,-46.5915058
750,0,60,1,2,1,1,False,False,False,False,Artur Alvim,rent,-23.542138,-46.486983
5100,2200,100,2,3,2,2,True,False,True,False,Itaim Bibi,rent,-23.582355,-46.67736
3500,618,94,3,3,1,2,True,False,True,False,Ipiranga,rent,0.0,0.0
340000,334,62,3,1,0,1,False,False,False,False,Brás,sale,-23.5369443,-46.594066
2800,1200,114,2,2,1,1,False,False,False,False,Perdizes,rent,-23.5403068,-46.6704995
250000,640,30,1,1,0,1,True,False,True,False,Santa Cecília,sale,-23.5440232,-46.6452776
235000,0,38,1,2,1,1,True,False,True,False,Belém,sale,-23.535721,-46.595133
265000,245,62,3,1,0,1,False,False,False,False,Cidade Dutra,sale,0.0,0.0
250000,0,54,2,2,1,1,False,False,True,False,São Miguel,sale,-23.499991,-46.432705
780,350,47,2,2,1,1,True,False,False,False,Jardim Ângela,rent,-23.613391,-46.523109
2250,400,60,2,2,1,1,True,False,True,False,Ipiranga,rent,-23.602474,-46.603837
1450000,1400,130,3,4,1,2,False,False,True,False,Consolação,sale,-23.554081,-46.659172
1200,0,82,3,2,1,1,False,False,False,False,São Lucas,rent,-23.58816,-46.543623
1100,0,64,2,2,1,1,False,False,False,False,Ermelino Matarazzo,rent,-23.488885,-46.468045
1100,578,50,2,1,0,1,False,False,False,False,Freguesia do Ó,rent,-23.4856425,-46.6982521
1700,700,62,1,1,0,1,False,False,False,False,Santa Cecília,rent,-23.5361518,-46.6539513
9500,1500,80,2,2,1,2,True,True,True,False,Itaim Bibi,rent,-23.590169,-46.680493
1500,520,42,1,2,1,1,False,False,True,False,Tucuruvi,rent,-23.481643,-46.609486
1400,450,52,2,2,1,1,True,False,False,False,Freguesia do Ó,rent,-23.487704,-46.704022
1970,604,72,3,2,1,1,True,False,True,False,Vila Prudente,rent,-23.5891776,-46.5806538
530000,0,96,3,2,1,1,False,False,True,False,Casa Verde,sale,-23.5097784,-46.6638487
1800,495,50,2,1,0,1,False,False,True,False,Brás,rent,-23.5469602,-46.6197857
1300,677,73,3,1,0,1,False,False,False,False,Socorro,rent,-23.6907176,-46.6997658
376222,400,59,2,2,1,1,True,False,True,False,Cambuci,sale,-23.558087,-46.619162
1800,803,81,3,1,0,1,False,False,False,False,Campo Grande,rent,-23.6601623,-46.6895859
6950000,5000,302,4,5,4,5,False,False,True,False,Moema,sale,-23.5983725,-46.6664412
410000,749,38,1,2,1,1,False,True,False,False,Consolação,sale,-23.5567645,-46.6571066
4800,2202,191,3,3,1,1,False,False,False,False,Santa Cecília,rent,-23.538101,-46.654653
1500,0,62,3,2,1,1,False,False,False,False,Ermelino Matarazzo,rent,-23.502494,-46.476288
1750,450,50,2,2,1,1,True,False,True,False,São Lucas,rent,-23.58608,-46.535128
1550000,1600,172,3,5,3,3,False,False,True,False,Mooca,sale,-23.556104,-46.607512
520000,650,77,3,2,1,2,False,False,False,False,Vila Guilherme,sale,-23.5066458,-46.5956831
1600,470,48,1,2,1,1,True,True,False,False,Jabaquara,rent,-23.644138,-46.642212
900,356,38,1,1,0,1,True,False,False,False,Liberdade,rent,-23.5577983856,-46.631980896
679500,1000,119,4,3,1,2,True,False,True,False,Carrão,sale,-23.550535,-46.530384
1700,764,78,3,2,1,2,False,False,True,False,Butantã,rent,-23.5835591,-46.7501039
340000,541,51,2,2,1,1,True,False,True,False,São Domingos,sale,-23.493879,-46.741974
203000,0,40,2,2,1,1,True,False,False,False,Jardim Helena,sale,-23.534558,-46.429205
488000,717,69,3,2,1,2,False,False,False,False,Sé,sale,-23.568827,-46.582831
1300,0,48,2,2,1,1,False,False,False,False,Ermelino Matarazzo,rent,-23.486856,-46.469821
4500,0,181,4,4,3,2,True,False,True,False,Cidade Dutra,rent,-23.714197,-46.702117
580000,0,65,2,2,1,1,False,False,True,False,República,sale,-23.5451075,-46.642778
900,150,40,2,2,1,1,False,False,False,False,Artur Alvim,rent,-23.53974,-46.49267
627000,600,66,2,2,1,1,True,False,True,True,Butantã,sale,-23.574712,-46.707459
2900,850,93,2,3,1,2,False,False,False,False,Rio Pequeno,rent,-23.56076,-46.755514
2500,798,64,2,2,1,1,True,True,True,False,Perdizes,rent,-23.536266,-46.677437
630,600,45,1,1,0,0,True,False,False,False,Cambuci,rent,-23.5639909,-46.6262298
4500,1550,168,3,2,1,2,True,False,False,False,Cursino,rent,-23.625469,-46.625099
2800,611,85,2,2,1,2,False,True,False,False,Vila Andrade,rent,-23.6297708,-46.7425776
4510,1980,64,1,2,1,1,False,False,True,False,Vila Olimpia,rent,-23.594937,-46.689467
7000,1200,104,2,3,1,2,True,True,False,False,Iguatemi,rent,-23.585816,-46.682625
219000,404,49,2,2,1,1,False,True,False,False,Cursino,sale,-23.64531,-46.60704
2000,1500,163,3,2,1,2,True,False,False,False,Mooca,rent,-23.564786911,-46.5971031189
2400,790,76,2,1,0,1,True,False,False,False,Pinheiros,rent,-23.5604539,-46.673782
350000,1500,36,1,1,0,1,False,False,True,False,Bela Vista,sale,-23.5725153,-46.6514072
2200,607,78,2,1,0,1,False,False,False,False,Santa Cecília,rent,-23.5318036,-46.6603475
410000,420,58,2,2,1,1,True,False,True,True,Penha,sale,-23.52244,-46.524579
169000,0,30,2,1,0,0,True,False,False,True,Ponte Rasa,sale,0.0,0.0
6000,1100,97,3,2,1,2,False,True,False,False,Moema,rent,-23.6051569,-46.6661697
1200,370,50,2,1,0,1,False,False,False,False,Limão,rent,0.0,0.0
1900,650,60,2,2,1,1,True,False,True,False,Anhanguera,rent,-23.522756,-46.655492
660000,755,87,3,1,0,1,False,False,True,False,Água Rasa,sale,-23.5598171,-46.5693221
250000,351,45,2,1,0,1,False,False,False,False,Cidade Ademar,sale,-23.6738186,-46.656567
230000,340,50,2,1,0,1,False,False,False,False,Itaquera,sale,-23.5261701,-46.4470277
1550,500,64,3,1,0,1,False,False,True,False,Campo Grande,rent,-23.6581044,-46.6905018
265000,250,69,3,2,1,1,False,False,False,False,Itaim Paulista,sale,-23.505174,-46.398019
1300000,1500,114,3,2,1,3,False,False,False,False,Alto de Pinheiros,sale,-23.5372388,-46.7145101
185000,280,59,2,2,1,1,False,False,True,False,Itaim Paulista,sale,-23.517399,-46.388845
260000,300,50,2,1,0,1,False,True,True,False,Cangaíba,sale,0.0,0.0
528500,230,60,2,2,1,1,False,True,False,False,Perdizes,sale,-23.537426,-46.684026
399000,880,74,2,2,1,1,False,False,True,False,Vila Formosa,sale,-23.566451,-46.5543389
3800,1625,145,1,3,1,2,True,True,True,False,Vila Andrade,rent,-23.623642,-46.735099
1200,350,49,2,2,1,1,True,False,False,False,Morumbi,rent,-23.608906,-46.72458
1900,750,120,3,3,1,1,True,False,False,False,Jabaquara,rent,-23.641731,-46.643522
217000,120,48,2,2,1,1,True,False,False,True,Vila Jacuí,sale,-23.499011,-46.454191
2400,800,65,2,1,0,1,False,False,False,False,Pinheiros,rent,0.0,0.0
220000,350,43,2,2,1,1,False,False,False,False,São Lucas,sale,-23.597539,-46.541124
152000,150,32,2,2,1,1,True,False,False,True,Sacomã,sale,-23.634324,-46.594023
1950,570,78,3,1,0,1,True,False,True,False,Vila Prudente,rent,-23.5824997,-46.5840186
229000,0,46,2,2,1,1,False,False,True,False,Parque do Carmo,sale,-23.605906,-46.469521
5000,0,94,2,2,1,2,False,True,False,False,Moema,rent,-23.6099001,-46.6562666
350000,1000,78,3,2,1,1,False,False,False,False,Vila Maria,sale,-23.5086153,-46.5792025
235000,0,65,3,2,1,1,False,False,False,False,Raposo Tavares,sale,-23.585584,-46.805772
1200000,2700,330,4,3,2,3,False,False,True,False,Santana,sale,0.0,0.0
1250,0,55,2,2,1,1,True,False,False,False,Itaquera,rent,-23.546233,-46.452881
376000,400,54,1,2,1,1,False,False,True,False,Ipiranga,sale,0.0,0.0
700,400,50,2,1,0,1,False,False,False,False,Itaquera,rent,0.0,0.0
169900,150,37,2,2,1,1,True,False,False,False,José Bonifácio,sale,-23.563996,-46.426201
1550000,1800,142,3,4,2,3,True,False,True,False,Vila Mariana,sale,-23.590801,-46.648395
2400,1280,278,2,4,2,1,True,False,False,False,Ipiranga,rent,-23.585928,-46.601723
450000,600,62,2,2,1,1,False,False,False,False,Campo Grande,sale,-23.68727,-46.688981
990000,700,110,3,2,1,1,False,False,False,False,Bela Vista,sale,-23.564679,-46.651229
280000,390,58,1,1,0,0,False,False,False,False,Sé,sale,-23.550852,-46.6292247
390000,620,64,3,1,0,1,False,False,False,False,Cursino,sale,0.0,0.0
375000,0,60,2,1,0,1,False,False,True,False,Cursino,sale,-23.6240843,-46.612739
1000,300,52,2,2,1,1,False,False,False,False,Campo Limpo,rent,-23.630608,-46.76059
450000,550,97,2,2,1,1,True,True,False,False,Bom Retiro,sale,-23.529379,-46.636465
1000,530,62,3,2,1,1,True,False,True,False,Cidade Líder,rent,-23.564779,-46.476772
1890,550,74,3,2,1,1,False,True,True,False,Limão,rent,-23.5053909,-46.6227832
2100,1500,160,4,2,1,2,False,False,True,False,Mooca,rent,-23.565446,-46.5903732
217300,240,48,2,1,0,1,False,False,False,False,Aricanduva,sale,-23.5771797,-46.4911477
1200,400,45,3,2,1,1,False,False,True,False,Pirituba,rent,-23.500099,-46.724674
585000,1000,94,2,3,2,3,False,False,True,False,Mandaqui,sale,-23.4762825,-46.630494
1999,450,65,3,2,1,1,True,False,True,False,Vila Prudente,rent,-23.599396,-46.576675
800,230,48,1,1,0,0,False,False,False,False,Vila Maria,rent,-23.5195812,-46.5778242
2500,700,77,2,2,1,2,False,False,False,False,Vila Guilherme,rent,-23.5072201,-46.6041646
1200,531,50,2,1,0,0,False,False,False,False,Brás,rent,-23.5496265,-46.6200276
1900000,1479,159,4,4,3,2,False,False,True,False,Consolação,sale,-23.5505199,-46.6333094
700,283,56,2,2,1,1,False,False,False,False,São Mateus,rent,-23.594303,-46.479352
3000,2300,165,4,4,3,3,False,True,True,False,Tatuapé,rent,-23.5500504,-46.5618349
2801,600,82,3,2,1,2,False,False,False,False,Água Rasa,rent,-23.567385,-46.583165
245000,280,47,2,1,0,1,False,False,False,False,Capão Redondo,sale,-23.6476148,-46.7483591
1800,890,68,3,2,1,2,True,True,True,False,Vila Andrade,rent,-23.639071,-46.735079
3000,600,82,3,2,1,2,True,True,True,False,Tatuapé,rent,0.0,0.0
2700,1275,150,3,4,1,2,True,False,False,False,Perdizes,rent,-23.543649,-46.684872
2900,749,94,3,2,1,2,False,False,True,False,Bom Retiro,rent,0.0,0.0
595000,0,80,3,2,1,2,True,False,True,False,Mandaqui,sale,-23.480964,-46.631282
890000,1300,84,2,2,1,1,False,False,False,False,Jardim Paulista,sale,-23.5729623,-46.6590118
215000,300,58,2,2,1,1,False,False,False,False,Grajaú,sale,-23.752794,-46.703042
1600,768,100,3,3,1,1,False,False,False,False,Freguesia do Ó,rent,-23.501815,-46.701419
680000,846,55,2,2,1,2,False,False,True,False,Consolação,sale,-23.5526306,-46.6515889
380000,749,38,1,2,1,1,True,False,False,False,Consolação,sale,-23.5053909,-46.6227832
3600,1150,86,2,3,2,2,False,False,True,False,Vila Mariana,rent,-23.583284,-46.629697
250000,200,50,2,1,0,1,True,False,False,True,Aricanduva,sale,-23.574238,-46.5105613
162000,180,41,2,2,1,1,True,False,False,False,Cidade Líder,sale,-23.560307,-46.484367
560000,420,67,3,1,0,2,True,False,False,False,Barra Funda,sale,-23.5290652,-46.6523034
2500000,2000,220,4,4,3,4,False,False,True,False,Moema,sale,-23.6038428,-46.6705131
490000,1000,89,2,2,1,1,False,False,False,False,Cambuci,sale,-46.626667,-23.577821
1300,270,47,2,2,1,1,False,False,True,False,São Mateus,rent,-23.603608,-46.468355
1000,500,70,2,2,1,1,True,False,False,False,Brasilândia,rent,-23.471708,-46.687679
290000,0,50,2,2,1,1,True,False,True,False,Pirituba,sale,-23.501481,-46.722929
503565,0,67,3,2,1,1,True,False,True,False,Vila Sônia,sale,-23.591649,-46.738558
3100,972,120,3,2,1,1,False,False,False,False,Bela Vista,rent,-23.566777,-46.6435499
250000,400,50,2,2,1,1,True,False,True,False,Campo Limpo,sale,-23.642096,-46.759001
1250000,0,146,4,3,2,4,True,False,True,False,Guaianazes,sale,-23.498178,-46.619606
17000,3000,267,3,4,3,5,False,True,False,False,Perdizes,rent,-23.5341317,-46.6672791
230000,450,48,2,2,1,1,False,False,False,False,Brasilândia,sale,-23.471708,-46.687679
1300,0,65,3,2,1,1,False,False,False,False,Vila Formosa,rent,-23.575579,-46.529599
1140,780,70,2,1,0,1,False,False,True,False,Butantã,rent,-23.5815957,-46.762687
1000,270,44,2,1,0,1,False,False,False,False,Jaraguá,rent,-23.4557681,-46.7442837
850000,820,85,2,2,1,1,False,True,False,False,Consolação,sale,-23.55151,-46.65325
1100000,1357,131,3,3,1,2,False,True,True,False,Pirituba,sale,-23.49838,-46.753104
1820,790,71,2,1,0,1,False,False,True,False,Saúde,rent,-23.6142541,-46.6425448
1160,340,70,3,2,0,2,False,False,False,False,Campo Limpo,rent,-23.6460433,-46.7682511
180000,0,48,2,1,0,1,False,False,False,False,Artur Alvim,sale,-23.546614,-46.483631
1400,587,50,2,2,1,1,True,False,False,False,Cambuci,rent,-23.575383,-46.622177
570000,480,40,1,2,1,1,False,True,False,False,Perdizes,sale,-23.5312824,-46.6660213
10700,1300,178,3,4,3,3,False,False,True,False,Brooklin,rent,-26.9225117,-49.0607072
5650,1000,142,3,5,3,2,True,True,True,False,Ipiranga,rent,-23.577072,-46.604676
426000,640,82,3,1,0,1,False,True,True,False,Mandaqui,sale,-23.4723706,-46.6534311
321000,350,51,2,2,1,1,True,False,False,False,Penha,sale,-23.530555,-46.53614
1400,442,38,1,1,0,1,False,False,False,False,Brás,rent,-23.5469602,-46.6197857
540000,380,66,2,2,1,1,True,False,True,False,Butantã,sale,-23.584448,-46.718067
2200,1600,96,3,3,1,2,False,False,True,False,Santa Cecília,rent,-23.53468,-46.657913
650000,578,78,2,2,1,1,True,False,True,False,Vila Mariana,sale,-23.589718,-46.630121
1250,400,55,2,2,1,1,True,False,False,False,Cangaíba,rent,-23.508439,-46.530778
280000,500,52,2,1,0,1,False,False,False,False,Cangaíba,sale,-23.5082648,-46.5264287
400000,688,67,2,2,1,1,True,True,False,False,Jabaquara,sale,-23.646104,-46.650186
291000,0,56,2,1,0,1,True,False,True,False,Ermelino Matarazzo,sale,-23.4862563,-46.4847472
535000,559,87,3,2,1,2,True,True,True,False,Vila Andrade,sale,-23.625372,-46.742748
299900,350,63,3,2,1,1,False,False,True,False,Itaquera,sale,-23.53085,-46.4548925
250000,350,45,2,2,1,1,True,False,True,False,Jaçanã,sale,-23.477778,-46.573455
480000,500,79,3,2,1,2,True,True,True,False,Vila Matilde,sale,-23.539666,-46.53168
2800,660,88,3,2,1,2,False,False,False,False,Casa Verde,rent,-23.511722,-46.655559
550000,0,83,3,2,1,1,False,False,False,False,Tatuapé,sale,-23.5539289,-46.5721998
430000,0,82,2,1,0,1,False,False,False,False,Mandaqui,sale,-23.4825685,-46.6469685
3250,820,95,3,2,1,1,False,True,False,False,Moema,rent,-23.604856,-46.6573901
2200,590,72,3,2,1,1,False,False,True,False,Brás,rent,-23.5453953,-46.6167926
2500,0,60,1,2,1,2,True,False,True,False,Vila Maria,rent,-23.518716,-46.587196
850,0,45,2,2,1,1,True,False,False,False,Jardim Helena,rent,-23.48848,-46.422157
2400,1320,110,3,2,1,2,True,False,False,False,Vila Prudente,rent,-23.589429,-46.570531
7080000,0,275,4,5,4,5,False,False,True,False,Iguatemi,sale,-23.584482,-46.682312
5000,1500,177,4,5,3,3,True,False,True,False,Morumbi,rent,-23.63159,-46.733819
1750,150,100,2,1,0,1,True,False,False,False,Casa Verde,rent,-23.5097187,-46.6565663
820000,1000,109,3,2,1,2,False,True,False,False,Água Rasa,sale,-23.5610109,-46.5687316
160000,130,57,2,1,0,1,False,False,False,False,José Bonifácio,sale,-23.5551269,-46.4343793
517000,710,48,1,1,0,1,True,False,True,False,Bela Vista,sale,-23.552393,-46.6537895
1350,655,58,2,1,0,1,True,False,True,False,Vila Prudente,rent,-23.594242,-46.577458
688000,800,63,2,2,1,2,False,False,True,False,Brooklin,sale,-23.611935,-46.680022
